ID,item_cnt_month
222,3.0158763
223,0.85803974
224,2.055943
225,0.2772193
226,0.60132563
227,0.1502021
228,0.108917624
229,0.3206277
230,3.6003299
231,0.6128609
232,0.06401381
233,0.12976488
234,0.048555493
235,0.044933736
236,0.37782392
237,0.5072939
238,0.22437122
239,0.30415207
240,0.32714286
241,0.0796071
242,0.100887805
243,6.595302
244,0.3684406
245,0.3462516
246,1.2346528
247,0.5478153
248,0.29923117
249,0.0782651
250,0.6315035
251,0.29722652
252,0.26320964
253,0.9345417
254,0.47963893
255,4.1053524
256,0.5692993
257,0.22379893
258,0.33333838
259,0.14158773
260,0.025463283
261,0.10557881
262,0.20838496
263,0.011728436
264,0.116680324
265,0.5653651
266,0.054697394
267,0.18578413
268,0.727049
269,0.31053033
270,1.1938612
271,0.17747009
272,0.09873089
273,1.0579934
274,14.078121
275,0.119262576
276,0.15842667
277,1.4227568
278,0.40370548
279,0.825678
280,0.23667064
281,0.112662315
282,0.10296029
283,0.5276949
284,0.30744532
285,0.116912425
286,0.0657635
287,0.7852713
288,0.113698065
289,0.24308482
290,0.054106623
291,0.15038839
292,0.36371782
293,0.058042824
294,0.5763504
295,0.9047429
296,0.24451485
297,0.24077567
298,0.02815774
299,0.49121547
300,0.17375231
301,0.63195693
302,1.0227323
303,0.49849328
304,0.06044221
305,0.0643633
306,0.24554247
307,0.20631793
308,0.17760798
309,0.86935914
310,0.6644452
311,0.51715595
312,0.7025101
313,0.30350578
314,0.011756748
315,0.8023847
316,0.2828846
317,2.2186549
318,0.07308474
319,0.19981599
320,0.46661884
321,0.049026728
322,0.66341877
323,0.15458822
324,0.35480842
325,0.42487022
326,0.2089898
327,0.13520837
328,0.23312649
329,0.2095753
330,0.25829726
331,0.061849684
332,0.1051752
333,0.2659933
334,0.3813136
335,0.2156617
336,0.25057656
337,0.4679281
338,0.1671921
339,0.57114905
340,0.08202383
341,0.059822828
342,0.7694483
343,0.84524596
344,0.14422113
345,0.0636352
346,4.512428
347,2.884766
348,0.063599974
349,0.5829765
350,0.17331234
351,0.64148307
352,0.02681911
353,0.2673079
354,0.5624478
355,0.4697507
356,0.4648865
357,0.8599316
358,0.3418615
359,0.47467282
360,0.6673961
361,5.3676224
362,0.6831784
363,1.4118178
364,0.6728827
365,0.5208561
366,0.795865
367,0.040403843
368,0.09822491
369,0.44928044
370,0.48790848
371,1.123359
372,0.8492454
373,0.545367
374,1.8170683
375,2.003114
376,0.9236865
377,0.21815094
378,0.48342067
379,0.3045678
380,1.9582465
381,0.49083903
382,0.47761795
383,0.2640248
384,1.3934104
385,0.20932254
386,0.6151292
387,0.94758713
388,0.14132285
389,0.07285285
390,0.007439494
391,0.15944308
392,0.080856055
393,0.5375389
394,0.13031587
395,0.004157454
396,1.9758835
397,0.86004
398,0.06330672
399,0.15766722
400,0.45687053
401,0.2945332
402,2.329502
403,3.0483732
404,1.1228769
405,0.1218991
406,0.32595336
407,0.07130939
408,0.21330842
409,5.7497277
410,0.33243924
411,1.3763835
412,0.34433395
413,0.44748312
414,0.04053539
415,2.9803915
416,2.5048704
417,5.7497277
418,6.3121324
419,0.33243924
420,0.46522644
421,1.9147667
422,0.3226037
423,0.6846049
424,0.34707612
425,0.32275468
426,6.119521
427,0.50047857
428,0.8429399
429,0.23261997
430,1.2400041
431,0.6697844
432,0.04705456
433,0.09611502
434,0.08044842
435,0.9363869
436,0.041470915
437,0.7056022
438,0.360597
439,0.34318793
440,0.13910359
441,0.23664957
442,0.496115
443,0.1783396
444,0.35208446
445,0.7186402
446,0.2877236
447,0.2501604
448,0.30685568
449,0.40251002
450,0.23325357
451,0.17249653
452,0.18386054
453,0.21311241
454,0.37919706
455,0.15255412
456,0.6213892
457,0.013167143
458,1.6077722
459,0.94096833
460,19.503504
461,0.721161
462,0.46363238
463,0.33541042
464,0.7598779
465,0.60322374
466,0.33153856
467,0.5908721
468,0.19825
469,0.17501143
470,0.2748767
471,0.083874136
472,0.07603976
473,0.01807952
474,0.82136965
475,0.84053004
476,0.046168655
477,0.07285577
478,0.0
479,0.2240619
480,0.11179724
481,0.11179724
482,0.10339737
483,0.2515753
484,0.61472136
485,0.33678016
486,0.5157763
487,0.25804833
488,0.21829167
489,3.024742
490,0.2867818
491,0.11179724
492,0.899181
493,0.01340729
494,0.36266488
495,0.030318856
496,0.10222286
497,6.4462614
498,3.9905937
499,0.4058637
500,5.6376834
501,0.5120792
502,0.3720826
503,0.06832978
504,0.8718716
505,0.6150341
506,0.81404686
507,0.10829365
508,0.54415935
509,0.21550462
510,0.23074275
511,0.13245732
512,0.111104846
513,0.33243924
514,0.06321573
515,6.4462614
516,0.1680347
517,0.5522642
518,0.7641056
519,0.5808191
520,0.4046615
521,0.14850053
522,0.98451316
523,1.1218126
524,0.18064874
525,0.58147067
526,0.20820493
527,0.18566248
528,0.02251786
529,0.043851137
530,0.42448026
531,0.3293222
532,0.09585282
533,0.08646268
534,0.016499043
535,0.056984127
536,5.7497277
537,0.08726749
538,0.06996617
539,0.13941875
540,0.8752474
541,2.2163603
542,0.07410669
543,0.18485972
544,0.121723264
545,0.046554714
546,0.22194618
547,0.1601966
548,0.21903047
549,0.11790916
550,0.0
551,0.29240823
552,0.9615842
553,0.16281232
554,0.06303534
555,0.24489406
556,0.12625599
557,0.18325919
558,0.016190827
559,0.22900379
560,0.14562464
561,1.1063063
562,0.14166784
563,0.032646626
564,0.0023444295
565,0.09415242
566,0.14463905
567,0.08451831
568,0.4481085
569,0.16859221
570,0.17287683
571,0.36843437
572,1.0807848
573,0.1588749
574,0.017994791
575,0.10477331
576,0.3633349
577,0.33243924
578,5.802645
579,0.14990863
580,0.0
581,0.0007173419
582,0.014832139
583,0.0
584,0.7058182
585,0.18775168
586,0.03974986
587,1.5263653
588,5.024324
589,0.6300205
590,1.4374194
591,0.9730505
592,3.4100692
593,0.030318856
594,0.19013318
595,0.2592306
596,0.15086967
597,0.016952783
598,0.019951254
599,0.058660626
600,0.07552892
601,0.40489995
602,0.0049797893
603,0.0058038533
604,0.12293595
605,0.05837944
606,0.15533137
607,0.4068033
608,0.05740285
609,0.3856963
610,0.3169527
611,0.6673763
612,0.0
613,0.0
614,0.017916292
615,0.96765447
616,1.3552392
617,0.45882532
618,0.4084077
619,0.058164656
620,0.16171804
621,5.6376834
622,2.0686374
623,0.6963058
624,0.60597366
625,0.19999251
626,0.30091232
627,0.20359635
628,0.11490181
629,0.23297477
630,0.13074595
631,0.0
632,0.32773632
633,0.16679484
634,0.85056937
635,0.21656147
636,0.33243924
637,0.1406497
638,0.17138448
639,0.07858965
640,0.6033428
641,0.7753223
642,0.29247317
643,0.058958203
644,0.06935418
645,0.3539387
646,0.5250976
647,0.03866169
648,0.028873414
649,0.29526758
650,0.25245243
651,0.9428052
652,0.7198353
653,0.099627465
654,0.27378237
655,0.29442364
656,1.303731
657,0.094070554
658,0.043658733
659,0.08636266
660,0.4026086
661,0.21509334
662,0.00036367774
663,0.6240637
664,0.08869249
665,0.49016178
666,0.11311698
667,0.33243924
668,0.8605957
669,0.5208657
670,0.03846228
671,0.122246265
672,0.07185829
673,0.4544882
674,0.021708995
675,0.1868411
676,0.56799763
677,0.35066432
678,0.30755976
679,0.042409122
680,0.013243794
681,0.0902423
682,0.08156437
683,0.0
684,0.8605957
685,0.83579826
686,0.51183623
687,1.1817985
688,0.16654745
689,0.061849684
690,0.06544572
691,0.12186068
692,0.12789649
693,0.13620695
694,0.12905782
695,0.5764653
696,0.12180784
697,0.14614692
698,0.27922243
699,0.5711071
700,2.353476
701,0.12180784
702,1.5180495
703,1.5180495
704,0.018414617
705,0.44433737
706,0.045237303
707,0.13628972
708,0.18142614
709,1.8094087
710,0.84312016
711,0.43742844
712,0.09575474
713,0.6533306
714,0.25801095
715,0.08874065
716,0.30986196
717,0.1309936
718,0.016683817
719,0.90616333
720,0.14865169
721,0.47152942
722,0.360728
723,1.9356694
724,0.073975086
725,0.36705598
726,1.0338125
727,1.2926314
728,0.12180784
729,1.453326
730,0.10777244
731,0.08364472
732,1.3272836
733,0.6550487
734,1.3587329
735,0.12373039
736,0.4881172
737,0.43389562
738,0.24701503
739,0.21272326
740,0.14157692
741,0.11886656
742,0.12614
743,0.9597028
744,0.78467274
745,0.63414896
746,0.61169946
747,0.6345814
748,0.85679495
749,0.3884915
750,0.25937897
751,0.03398767
752,0.32721496
753,0.21222004
754,1.4176834
755,0.9631436
756,0.058409244
757,0.23220408
758,0.038725406
759,0.29445395
760,0.7526251
761,0.36086926
762,0.2479195
763,2.092515
764,0.15896842
765,0.2854327
766,0.18145773
767,0.43243894
768,0.6337662
769,0.7496491
770,0.76809597
771,0.011870027
772,0.9469104
773,0.32220677
774,0.47020924
775,0.23209333
776,0.50050825
777,0.703968
778,0.07521212
779,0.27253443
780,0.12180784
781,1.5795854
782,0.8578607
783,0.75490177
784,0.12180784
785,2.2193103
786,1.7768363
787,0.9728067
788,0.4056643
789,0.5380555
790,0.12180784
791,0.12180784
792,0.12180784
793,4.2186146
794,0.12180784
795,0.5858448
796,0.8573102
797,1.6073449
798,0.12180784
799,1.9428141
800,0.24779513
801,0.05525452
802,0.71323705
803,0.8759153
804,0.09692383
805,0.06703797
806,0.360728
807,0.16118506
808,0.45742384
809,0.020067185
810,0.36516488
811,0.39240292
812,0.39024878
813,0.17105713
814,0.064569384
815,0.2511549
816,0.30124074
817,0.04969603
818,0.06510699
819,0.15286547
820,0.27683094
821,0.08510128
822,0.22471476
823,0.90820146
824,0.13550395
825,0.13643989
826,0.20837602
827,1.0947653
828,0.04480034
829,0.16158018
830,1.1395347
831,0.1875538
832,0.027236402
833,0.2869264
834,0.4369908
835,0.16484928
836,0.2809918
837,0.501297
838,0.49828956
839,0.06062299
840,0.04705456
841,0.16252321
842,0.06962934
843,0.13340992
844,0.4237299
845,0.102448374
846,0.04087919
847,0.24297684
848,0.09852156
849,0.09607357
850,0.12880269
851,0.1339215
852,0.45716977
853,0.13340992
854,0.21575996
855,0.5228078
856,0.4926129
857,0.7092947
858,0.45557547
859,0.36964113
860,0.16247988
861,0.20285958
862,0.44756848
863,0.2967654
864,0.50089574
865,0.7642656
866,0.7825043
867,0.27468303
868,0.9603001
869,0.15513098
870,0.45136625
871,0.1461508
872,0.15658203
873,0.5092835
874,0.3147593
875,0.79778594
876,0.24178657
877,0.17055759
878,0.3431831
879,0.3548624
880,0.1560438
881,1.4042935
882,0.55679303
883,1.1544234
884,0.35964522
885,1.0754505
886,0.21574637
887,0.26072884
888,0.27181756
889,0.19763136
890,0.4257016
891,0.6908922
892,0.5531363
893,0.07758379
894,0.27197963
895,0.090323865
896,0.22289151
897,0.067475796
898,0.1888752
899,0.44558987
900,0.063676804
901,1.618827
902,0.0823693
903,0.14025539
904,0.7018912
905,0.45208538
906,1.7686526
907,0.30529273
908,0.61137444
909,0.30541167
910,0.27376807
911,0.050013512
912,0.8536086
913,0.3839784
914,0.018677592
915,0.23711553
916,0.22088358
917,0.027849972
918,0.14697272
919,0.35315168
920,0.08613333
921,0.9184613
922,0.07950634
923,0.12207112
924,0.27416563
925,0.1778476
926,0.20682776
927,0.08389601
928,0.7689471
929,0.78170395
930,0.11638972
931,0.17494097
932,0.6856518
933,0.29438835
934,0.35712904
935,0.46755487
936,0.34459
937,0.34790188
938,0.11321917
939,0.12832767
940,0.10832757
941,0.2393781
942,0.15713686
943,0.96295494
944,0.1888654
945,0.028666228
946,0.086085886
947,0.18067026
948,0.22447857
949,0.30532992
950,0.29289904
951,0.04006377
952,0.016867608
953,0.035934895
954,0.26823997
955,0.21055332
956,0.7021874
957,0.03948936
958,1.1128907
959,0.85797834
960,0.46755892
961,0.061746866
962,0.4805441
963,0.063734025
964,0.7768354
965,0.28446695
966,0.28422928
967,0.2329494
968,0.091352314
969,0.19613591
970,0.100755274
971,0.12177682
972,0.03414467
973,0.13825512
974,0.10025635
975,0.04527238
976,0.13825992
977,0.68931943
978,0.61047935
979,1.3462125
980,0.16938949
981,0.12485662
982,0.70471793
983,0.056299508
984,0.012614667
985,0.46675083
986,0.9498875
987,0.29915738
988,0.15639001
989,0.17880568
990,0.73003733
991,0.589875
992,0.13319215
993,1.73765
994,0.43480903
995,0.44558665
996,0.09518865
997,0.62964493
998,0.18573788
999,0.046039402
1000,0.7253902
1001,0.325418
1002,0.73956156
1003,0.20137376
1004,0.13350907
1005,0.26462215
1006,0.04204452
1007,0.058006167
1008,0.58183146
1009,0.14796486
1010,0.10248712
1011,0.18912444
1012,0.45032486
1013,1.5508169
1014,0.7916243
1015,0.20744017
1016,0.0020895898
1017,0.030709684
1018,0.22025889
1019,0.5428465
1020,0.18336096
1021,0.45746937
1022,0.011780739
1023,0.11465579
1024,0.5361426
1025,0.05398628
1026,0.48303008
1027,0.46123257
1028,0.11760795
1029,0.09463403
1030,0.1467067
1031,1.1511321
1032,1.2180061
1033,0.0
1034,0.9266637
1035,0.10739425
1036,0.045945555
1037,1.4697767
1038,0.15471214
1039,0.009966314
1040,0.41997293
1041,0.19314092
1042,0.5890992
1043,0.1105414
1044,0.42240036
1045,0.08714232
1046,0.4293343
1047,0.27864596
1048,0.047498256
1049,0.41622347
1050,0.41464517
1051,0.46497297
1052,0.8576244
1053,0.53785735
1054,0.4121567
1055,0.34773958
1056,0.48619524
1057,0.6210392
1058,0.09865859
1059,1.4360204
1060,0.23290995
1061,0.7225225
1062,0.009705484
1063,0.11164239
1064,0.4438396
1065,0.17752275
1066,0.1997751
1067,0.39611584
1068,0.07217899
1069,0.22137749
1070,0.17720944
1071,0.005390495
1072,0.02681911
1073,0.34971255
1074,0.29761535
1075,0.311516
1076,0.37743044
1077,3.0158763
1078,0.39111966
1079,2.3227217
1080,0.078460574
1081,0.3886431
1082,0.05771655
1083,0.3684273
1084,0.11137834
1085,0.20831168
1086,0.059419215
1087,0.72798955
1088,0.9212915
1089,0.88252676
1090,1.5904943
1091,0.7159083
1092,0.7804917
1093,0.010894358
1094,0.10244095
1095,0.08091113
1096,0.6361435
1097,0.3198536
1098,0.6102126
1099,0.5975045
1100,0.16271144
1101,0.29455823
1102,0.35089606
1103,0.60210043
1104,0.75250185
1105,0.15958315
1106,0.3235228
1107,0.36098915
1108,0.04708743
1109,0.58004045
1110,0.2160632
1111,0.017580628
1112,0.36898804
1113,0.10677862
1114,0.10823694
1115,0.060357034
1116,0.114429355
1117,0.018510431
1118,0.13807929
1119,0.13497204
1120,0.2769648
1121,0.07309145
1122,0.19343469
1123,0.0
1124,0.18392569
1125,0.1392991
1126,0.21461514
1127,0.10228884
1128,0.09662375
1129,0.13650471
1130,0.07515302
1131,0.3539387
1132,0.20580742
1133,0.083403826
1134,0.113927215
1135,0.11084029
1136,0.15597844
1137,1.002762
1138,0.4015529
1139,0.0886679
1140,0.115438074
1141,0.066696405
1142,0.3640788
1143,0.07052532
1144,0.12864679
1145,0.36997104
1146,0.16410282
1147,0.07777089
1148,0.110029966
1149,0.21997216
1150,0.051953405
1151,0.21552354
1152,0.033548206
1153,0.17198819
1154,0.47764412
1155,0.111898184
1156,0.1583797
1157,0.9198399
1158,2.2839644
1159,0.28328735
1160,0.10460541
1161,0.22996989
1162,0.24406865
1163,0.07051891
1164,0.052295715
1165,0.045402825
1166,0.15266165
1167,0.5432662
1168,0.16270909
1169,0.33866248
1170,0.6544198
1171,0.11831936
1172,0.09892106
1173,0.04676509
1174,0.02772832
1175,0.02772832
1176,0.02772832
1177,0.019120097
1178,0.15116149
1179,0.08804372
1180,0.26983348
1181,0.53303933
1182,0.14295164
1183,0.20276847
1184,0.45979613
1185,0.13430938
1186,0.10039163
1187,0.7225225
1188,0.09431273
1189,1.4895126
1190,0.08623263
1191,0.011780739
1192,0.39864105
1193,0.6943341
1194,0.27176875
1195,0.45401168
1196,0.14309755
1197,0.09585282
1198,0.0840621
1199,0.6135246
1200,0.24789187
1201,0.12981746
1202,0.011780739
1203,0.26455107
1204,0.30867332
1205,1.1039042
1206,0.19126382
1207,0.16455644
1208,0.13089833
1209,0.03812927
1210,0.18432915
1211,0.08865148
1212,1.699906
1213,0.64702296
1214,0.21866387
1215,0.11172092
1216,0.24162397
1217,0.52871907
1218,0.27009034
1219,0.22559756
1220,0.075926125
1221,0.10700166
1222,0.09172061
1223,0.122044444
1224,0.17078722
1225,0.01738128
1226,0.11457175
1227,0.12180784
1228,0.48837408
1229,0.35809773
1230,0.32424647
1231,0.4106432
1232,0.35809773
1233,0.18016168
1234,0.2275036
1235,0.38188663
1236,0.45302528
1237,0.2468827
1238,0.12180784
1239,1.6693133
1240,0.1658256
1241,0.33176315
1242,0.27590215
1243,0.4090114
1244,0.1708841
1245,0.14151877
1246,1.0317137
1247,0.5602524
1248,0.15922946
1249,0.24893737
1250,0.2426123
1251,0.022901088
1252,0.043314278
1253,0.20764545
1254,0.24239323
1255,0.083286405
1256,0.5350767
1257,0.07930422
1258,0.01231575
1259,0.20027807
1260,0.16480339
1261,0.19938365
1262,0.10678935
1263,0.03484589
1264,1.8135993
1265,0.4455164
1266,0.17655244
1267,1.1905296
1268,0.18623123
1269,0.29445395
1270,0.28941765
1271,0.20248082
1272,0.10357398
1273,0.33023345
1274,0.02815774
1275,0.13201013
1276,0.19340768
1277,0.06055492
1278,1.121559
1279,0.33693552
1280,0.046474725
1281,0.13055518
1282,0.19891566
1283,0.14107308
1284,0.2235145
1285,0.21826276
1286,0.058887452
1287,0.42720315
1288,0.015283793
1289,0.21948093
1290,0.11951479
1291,0.47923678
1292,0.4254702
1293,0.14863163
1294,0.70191824
1295,0.26763964
1296,0.16519794
1297,0.2565184
1298,0.7642256
1299,0.31275856
1300,0.3212794
1301,0.7263839
1302,0.2859177
1303,0.62413514
1304,0.5699547
1305,0.25103822
1306,0.08865148
1307,0.09344423
1308,0.145998
1309,0.21800458
1310,0.04696691
1311,0.106114656
1312,0.8794787
1313,0.24239504
1314,0.37881213
1315,0.06045279
1316,0.23352665
1317,0.113927215
1318,0.5450644
1319,0.22120553
1320,0.2385163
1321,0.14955822
1322,0.77231205
1323,0.19737029
1324,0.07411778
1325,0.41886574
1326,0.019659251
1327,0.10377377
1328,0.24099755
1329,0.08700472
1330,0.016190827
1331,0.81670713
1332,0.120462835
1333,2.7247958
1334,0.6673558
1335,0.1988774
1336,0.3718346
1337,0.18207464
1338,0.33588934
1339,0.22129089
1340,0.045937836
1341,0.045937836
1342,0.25262183
1343,0.096738845
1344,0.011017114
1345,0.010725677
1346,0.045937836
1347,0.12894455
1348,0.1321986
1349,0.44481593
1350,0.04811704
1351,0.11966056
1352,0.045461208
1353,0.17358685
1354,0.21674797
1355,1.0056247
1356,0.41476282
1357,0.098306715
1358,0.15974623
1359,0.3671502
1360,0.6518594
1361,0.6003973
1362,0.23707962
1363,0.15774491
1364,0.2307092
1365,0.13899547
1366,0.09917188
1367,0.14421356
1368,0.25403696
1369,0.33035457
1370,0.4916561
1371,0.030431062
1372,0.10193688
1373,0.17161354
1374,0.1325773
1375,0.23013458
1376,0.32341886
1377,0.056274652
1378,0.18667439
1379,0.17258793
1380,0.25891542
1381,0.0651311
1382,0.34612364
1383,0.35874265
1384,0.2172935
1385,0.59355587
1386,0.2138887
1387,0.071804434
1388,0.18270558
1389,0.68242943
1390,0.25698292
1391,0.17974749
1392,0.1374991
1393,0.054237574
1394,0.08967897
1395,0.18408307
1396,0.35116243
1397,0.33279926
1398,0.20406255
1399,0.12970027
1400,0.37229854
1401,0.27958834
1402,0.23324099
1403,0.6484364
1404,0.30867332
1405,0.07148519
1406,0.07227099
1407,0.01764983
1408,0.06110096
1409,0.06990516
1410,0.13758183
1411,0.06536704
1412,0.13766778
1413,0.28506306
1414,0.07164398
1415,0.012632132
1416,0.10734138
1417,0.37586552
1418,0.050248325
1419,0.21504465
1420,0.19524467
1421,0.28298068
1422,0.25578928
1423,0.12872157
1424,0.0675298
1425,0.08186942
1426,0.3284722
1427,0.20712963
1428,0.042342752
1429,0.10496482
1430,0.050234914
1431,0.13753381
1432,0.22762522
1433,0.06733203
1434,0.3886431
1435,0.15994525
1436,0.04676649
1437,0.12493536
1438,0.103654265
1439,0.06850672
1440,0.16226363
1441,0.082680285
1442,0.26586986
1443,0.16429904
1444,0.12180784
1445,0.2661878
1446,0.12180784
1447,0.37480533
1448,0.24699408
1449,0.40076175
1450,0.114881575
1451,0.75755584
1452,0.360992
1453,0.111738265
1454,0.11626333
1455,0.14454153
1456,0.07145393
1457,0.052749425
1458,0.29173344
1459,0.8282907
1460,0.15769354
1461,0.08707678
1462,0.18134555
1463,0.27146846
1464,0.093622446
1465,0.13712952
1466,0.20718
1467,0.90802246
1468,0.31776935
1469,0.16287914
1470,0.19227129
1471,0.21961373
1472,0.2594779
1473,0.1052714
1474,0.2582168
1475,0.3822426
1476,0.19476414
1477,0.39183486
1478,0.1848045
1479,0.2611434
1480,0.15017429
1481,0.20578426
1482,0.8493813
1483,0.026241004
1484,0.016606063
1485,0.022123635
1486,0.16710347
1487,0.07788572
1488,0.08464542
1489,0.4640334
1490,0.74728185
1491,0.21796703
1492,0.2650985
1493,0.025653034
1494,0.1288521
1495,0.050049722
1496,0.031448334
1497,2.22167
1498,0.3385148
1499,0.08764154
1500,0.09902653
1501,0.035934895
1502,0.18422231
1503,0.18820661
1504,0.06733203
1505,0.1581369
1506,0.10896766
1507,0.019699275
1508,0.18152422
1509,0.22354859
1510,0.06178403
1511,0.0786351
1512,0.033548206
1513,0.06052926
1514,0.4090114
1515,0.09053087
1516,0.05084732
1517,0.13246468
1518,0.092425644
1519,0.13683397
1520,0.13147235
1521,0.4224494
1522,0.4430375
1523,0.12290114
1524,0.17357397
1525,0.5312693
1526,0.047001988
1527,0.14913028
1528,0.011870027
1529,0.18745095
1530,0.13080436
1531,0.9542922
1532,0.1043469
1533,0.18586382
1534,0.16732758
1535,0.16410974
1536,0.44181472
1537,0.012140065
1538,0.29044217
1539,0.12691322
1540,0.08547872
1541,0.08547872
1542,0.14819005
1543,0.16050467
1544,0.045641065
1545,0.014922053
1546,3.0158763
1547,0.06567696
1548,0.10320738
1549,0.088409126
1550,0.108593255
1551,0.40177533
1552,0.19288296
1553,0.033548206
1554,0.035934895
1555,0.28821856
1556,0.11209226
1557,0.122005016
1558,0.08733183
1559,0.0043441057
1560,0.074735194
1561,0.16187492
1562,0.07564032
1563,0.34315148
1564,0.6521747
1565,0.17246196
1566,0.22680226
1567,0.09137231
1568,0.12343669
1569,0.028196663
1570,0.16224739
1571,0.20559704
1572,0.00956437
1573,0.6102126
1574,0.3884777
1575,0.13207644
1576,0.17110199
1577,0.011542261
1578,0.112383604
1579,0.0043920875
1580,0.015925497
1581,0.02320972
1582,0.89222395
1583,0.14413226
1584,0.22687566
1585,0.009045035
1586,0.008203566
1587,0.18306565
1588,0.01137954
1589,0.0022531748
1590,0.056586415
1591,0.0
1592,0.30996615
1593,0.08635461
1594,0.093664736
1595,0.13377729
1596,0.0
1597,0.08949298
1598,0.045402825
1599,0.01984924
1600,0.055565685
1601,0.045122325
1602,0.1147441
1603,0.49121547
1604,1.8112367
1605,0.0035196245
1606,0.057578415
1607,0.010672033
1608,0.7725425
1609,0.21577582
1610,0.0783883
1611,0.12180784
1612,0.09895405
1613,0.27179378
1614,0.17885548
1615,0.37420553
1616,0.0
1617,0.0
1618,0.3541513
1619,0.0019581616
1620,0.010643572
1621,0.57882833
1622,0.07389635
1623,0.014387041
1624,0.0
1625,0.021282643
1626,0.7419716
1627,0.5235736
1628,0.033548206
1629,0.83188057
1630,0.042598695
1631,0.035934895
1632,0.014874339
1633,0.048347622
1634,0.027849972
1635,0.016322136
1636,0.0005701184
1637,0.002343744
1638,0.08985728
1639,6.0319443
1640,0.013926864
1641,0.2513054
1642,0.07780728
1643,0.05546561
1644,0.094586045
1645,0.06609014
1646,0.077598095
1647,0.3558541
1648,0.045937836
1649,0.028666228
1650,0.06748676
1651,0.061878175
1652,0.2265647
1653,0.3548624
1654,0.6702422
1655,0.24049422
1656,0.22484243
1657,0.24164173
1658,0.11906102
1659,0.22058609
1660,0.14112508
1661,0.014785826
1662,0.21827802
1663,0.19673607
1664,1.1729965
1665,0.08140454
1666,0.103841186
1667,0.1339215
1668,0.2317349
1669,0.06500155
1670,0.09107244
1671,0.12129709
1672,0.18696138
1673,0.07272935
